ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.575786421170687,0.667848887046899,0.491568127969815,0.410084532799971,0.557689960149177,0.561818146322285,0.45074805892316,0.624745098538388,0.598529441999559,0
0.585866360423488,0.511408321614436,0.305300877409188,0.585545116868645,0.683436927273728,0.16802892964861,0.637976592395667,0.307431068567568,0.783153163234544,0
0.461016216010656,0.339269750563997,0.221678055764624,0.713099411125755,0.604349031450105,0.393952719041509,0.329840344442361,0.604109879229574,0.460144542848356,0
0.535746402132108,0.715817762250884,0.254399355692334,0.423110901312067,0.549260628633746,0.133576858209882,0.383206660282318,0.746802981284512,0.6207400478474,0
0.375084153782317,0.406232098703106,0.494556148453431,0.374808229854869,0.692047549186784,0.550860987258955,0.618006404422008,0.50853701707839,0.631122585591717,1
0.400728245681056,0.451020766496469,0.628694199040644,0.398386504981685,0.56403570042766,0.276506024038474,0.417180371521499,0.536712490361097,0.467490496312403,0
0.601999068670661,0.224614128193579,0.564333775496694,0.397735002631075,0.935830671161289,0.638942686010083,0.555341583273856,0.68352769561634,0.53464877153066,0
0.607679621344695,0.528411422510232,0.264431704665276,0.499121476425377,0.694977363519995,0.206370511706609,0.516339165941707,0.591759562462564,0.354565329319121,1
0.374990611742559,0.510670618035518,0.348589221885673,0.549785597313273,0.624809030567836,0.395477922075037,0.500530335394428,0.623716649048164,0.303072676018645,0
0.541506427939156,0.643207370220854,0.124693642398227,0.562408203293194,0.575269618869304,0.527856762356192,0.485108796834169,0.567405565289842,0.540995670525643,0
0.495597547168893,0.68633322462891,0.34146666493159,0.567504123960006,0.72342527966314,0.318218427502827,0.433575380698223,0.406722989491765,0.836909670125435,0
0.399603754519932,0.616015023560202,0.0183551012559411,0.435054154711244,0.714466437285292,0.758868111526421,0.502804636607932,0.463050021900001,0.441212679407129,1
0.565330683714557,0.621967497748901,0.357050671859215,0.549289011117115,0.510168118505814,0.326965797026807,0.421902693203865,0.608111443561204,0.593666970168355,0
0.482418423424419,0.508619848006787,0.34249294356549,0.589672946379997,0.642237438266646,0.322422736705378,0.64662802149664,0.494851319584625,0.541233974538019,0
0.799268553117831,0.431027408735623,0.595576224422499,0.653722460733764,0.564300195902536,0.406450972799578,0.636370457832101,0.43673829688198,0.732852239360265,0
0.42951671966872,0.303387270026742,0.615021866548878,0.195430004300167,0.44443603211202,0.496309903912179,0.755415042522368,0.395254952205274,0.777125632102866,1
0.642499062135465,0.584059421379754,0.246274877328049,0.309229386908273,0.580913074408671,0.199696820153294,0.345725898658017,0.524484608024507,0.393872122967044,0
0.55675946029634,0.331248341011963,0.132614822316944,0.495426651359407,0.3673341574802,0.373579720705523,0.573233730035083,0.471647858267451,0.552445234600629,0
0.256641739142964,0.502497793020845,0.796348006641081,0.624968520328219,0.554344470694345,0.528538394402771,0.260502731262922,0.663473683867856,0.700940649661067,0
0.592702919495036,0.581528292782381,0.475561318661104,0.439930983643156,0.437062671636146,0.438310356645223,0.428981209159979,0.327414906117313,0.535281254817656,1
0.474000349075892,0.55719553423626,0.240362457176796,0.525432526076803,0.584095528953543,0.53913147677059,0.690907637842926,0.628312739284999,0.497451480412185,0
0.604485953278753,0.591812656007648,0.689179734167,0.476804083182379,0.695241161875628,0.251841118213643,0.680657981383984,0.392287911103522,0.295524738118832,0
0.489940799565109,0.418005017686942,0.629902843393111,0.34963686953398,0.457496543993396,0.361484127619884,0.325931320625935,0.501144247191101,0.754543761193917,1
0.507525376534419,0.437579599647347,0.236053905243751,0.392144243552529,0.536781123770929,0.399374049291237,0.409983428020339,0.475379624051909,0.455249612181526,0
0.356798510628109,0.157893962330548,0.195266786567144,0.379245910903453,0.73921312979841,0.20591846330191,0.434659698675264,0.628836839101384,0.606685988847241,1
0.524389917424427,0.49026804034178,0.568483311503738,0.400108794869161,0.591241275635504,0.672776891717887,0.639355255260722,0.423003471004985,0.578899897466097,1
0.367628787618222,0.356535822690369,0.159240232209027,0.671532776939381,0.652065814396971,0.476604486886918,0.363644301140399,0.51176160387325,0.412423650592418,0
0.565864550024496,0.419861258958097,0.381685736523538,0.519456386831096,0.636260271253418,0.411513162103495,0.111536838088841,0.552127503870498,0.39489009495423,0
0.41579106429589,0.463263292609597,0.568300287654084,0.600607725963351,0.621290111942476,0.388730045142636,0.501434015930313,0.522692601121302,0.519731847498479,0
0.503482691176805,0.676006268360031,0.237855821732226,0.671707729238255,0.441461121137575,0.502330503922709,0.590013478048769,0.570133979004945,0.487630560997174,0
0.545770604527926,0.532729886167522,0.375341134694935,0.531041422558349,0.580094113378715,0.40366098707557,0.594589638957341,0.345162719521948,0.428616048582599,1
0.46583112866132,0.473337103546852,0.579565482270789,0.460172039243816,0.581906281050533,0.244582504184436,0.504170525727608,0.513483816643862,0.616918293681704,1
