trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
23,14,99,49.57997,2.50117,0.47239,0.98915,0.95031,3.3798,roll_median,120,60.68435
22,14,99,49.46626,2.37697,0.47418,0.95015,0.95431,2.35117,roll_median,119,55.10877
1,15,100,49.89495,2.34918,0.40273,0.79635,0.93622,3.85917,roll_median,108,52.87491
21,14,99,49.45578,2.38116,0.36109,0.93405,0.95747,2.30085,roll_median,120,52.63903
20,14,99,49.39648,2.35362,0.35405,0.93888,0.95381,2.34461,roll_median,118,51.77029
17,15,100,48.25503,2.1163,0.3699,0.90093,0.91738,1.90582,roll_median,111,51.75428
15,15,100,48.20235,2.13644,0.39209,0.90298,0.92632,2.01816,roll_median,112,51.44309
4,13,98,48.72027,2.51473,0.39648,0.83763,0.94374,0.60668,roll_median,115,44.52316
12,13,99,48.06159,2.44552,0.24651,0.6739,0.95685,1.88999,roll_median,114,42.31727
14,12,99,49.99265,2.40479,0.20932,0.66534,0.90023,3.24735,roll_median,108,42.1328
13,14,100,49.22289,2.18458,0.54703,0.83547,0.95653,0.24319,roll_median,104,40.3803
11,13,99,49.08897,2.53461,0.41692,0.83267,0.92872,0.23169,roll_median,120,40.16316
6,11,100,48.84176,2.71313,0.31073,0.77807,0.94348,2.75075,roll_median,92,37.76323
8,11,98,48.5517,2.0707,0.05171,0.85568,0.97606,2.71848,roll_median,117,37.39641
16,15,100,47.42279,2.15085,0.52733,0.98605,0.92507,2.17225,roll_median,101,34.72642
10,14,100,47.67953,2.9925,0.57666,0.96351,0.91836,3.89764,roll_median,107,32.04802
3,14,98,49.58439,2.01657,0.07379,0.57067,0.97202,3.78326,roll_median,104,31.1531
18,14,100,47.36207,2.24445,0.2309,0.78656,0.91278,3.18257,roll_median,101,31.09825
5,10,98,46.6427,2.31554,0.45259,0.91357,0.98354,2.63218,roll_median,93,28.2895
7,15,98,46.98728,2.32898,0.316,0.58737,0.96678,1.29128,roll_median,110,22.62907
2,12,98,46.39465,2.25533,0.3326,0.75143,0.98779,1.0227,roll_median,97,22.07809
9,10,98,46.66351,2.60787,0.48103,0.71245,0.90955,0.91133,roll_median,97,20.33906
19,15,99,46.00605,2.01126,0.17025,0.90707,0.93348,1.68158,roll_median,110,19.80699
0,15,98,49.87341,2.78666,0.07692,0.56334,0.93617,1.36477,roll_median,113,19.55116
