trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
131,55,77,58.85579,10.90271,4.3888,0.82461,0.23595,1.79373,roll_mean,84,121.91453
112,54,73,58.89918,10.64348,4.42877,0.84834,0.21601,1.46878,roll_mean,78,121.72028
106,55,74,58.84288,10.40757,4.96729,0.83359,0.25014,1.37386,roll_mean,78,121.49774
108,53,74,58.89402,9.93087,4.90991,0.83458,0.25342,1.27833,roll_mean,78,121.24213
113,53,76,58.98586,10.61674,4.40763,0.84768,0.21597,1.42855,roll_mean,81,121.22583
110,54,73,58.84779,10.54981,4.39256,0.8348,0.21834,1.49939,roll_mean,78,121.13711
104,54,74,58.7442,10.14137,4.78536,0.8336,0.25099,1.08889,roll_mean,75,120.96616
99,54,73,58.79494,10.20556,4.92969,0.83333,0.2544,0.33606,roll_mean,74,120.91236
115,53,76,58.61515,10.6564,4.36982,0.84761,0.21078,1.52505,roll_mean,81,120.81306
114,51,76,58.76002,10.62736,4.39243,0.84685,0.2132,1.54184,roll_mean,81,120.64099
125,55,72,58.80109,9.7371,4.40291,0.8477,0.20048,1.6473,roll_mean,84,120.59701
111,54,73,58.98527,10.58172,4.44796,0.84221,0.21645,1.44529,roll_mean,78,120.56619
102,54,73,58.93695,10.02872,4.94265,0.81169,0.25295,1.13379,roll_mean,74,120.18205
103,54,74,58.89018,10.05883,4.59306,0.80822,0.23735,1.10672,roll_mean,73,120.14547
127,55,77,58.73457,11.1366,4.37578,0.82368,0.24004,1.80137,roll_mean,84,120.12927
121,53,74,59.26215,9.7654,4.58011,0.83561,0.21353,1.4321,roll_mean,80,120.06324
107,53,74,59.08952,9.9499,4.98984,0.83335,0.21669,1.27175,roll_mean,78,120.01012
100,54,73,59.01092,10.27868,4.91124,0.83072,0.27359,1.11063,roll_mean,78,119.93276
128,54,73,57.92182,9.82736,4.71772,0.85251,0.22831,1.98856,roll_mean,87,119.22793
101,54,73,59.26924,10.11563,4.78541,0.81082,0.25388,1.2995,roll_mean,74,119.19999
98,54,69,57.0708,10.31927,5.48532,0.82617,0.29531,0.93507,roll_mean,65,118.90585
118,52,76,60.96655,11.24799,4.48635,0.8594,0.20495,1.71958,roll_mean,80,116.6587
46,55,69,56.97345,11.09091,6.17026,0.93956,0.31905,0.11214,roll_mean,100,116.59839
116,51,76,59.83564,10.68257,4.31441,0.84717,0.2354,1.53434,roll_mean,82,116.46368
47,55,66,56.2663,9.90921,6.20879,0.91136,0.2827,0.13963,roll_mean,100,116.38597
52,40,65,56.83525,8.49694,6.11278,0.90742,0.2986,0.45428,roll_median,101,116.14851
122,53,76,59.46643,10.571,4.46088,0.83741,0.2454,1.43816,roll_mean,80,116.07884
69,40,63,56.15748,10.31699,5.85594,0.89549,0.29658,0.53544,roll_median,104,116.00705
109,53,74,60.5808,9.97544,4.97875,0.83084,0.2008,1.27883,roll_mean,78,115.98998
123,52,75,60.07032,9.19395,4.59849,0.8541,0.20988,1.39717,roll_mean,73,115.94582
105,54,73,59.64772,10.1141,4.68415,0.83859,0.23789,1.10104,roll_mean,75,115.76351
48,39,69,56.32548,9.03609,6.28253,0.88187,0.29438,0.12567,roll_median,102,115.37949
88,40,66,56.97461,11.98284,6.4176,0.813,0.31738,0.53343,roll_median,72,114.58794
89,42,70,55.65824,11.84925,5.28878,0.82634,0.31811,0.52671,roll_median,70,114.33777
51,39,65,56.40448,8.51855,5.97667,0.91146,0.30031,0.44815,roll_median,102,114.31268
90,42,70,55.73559,11.75525,5.77194,0.81912,0.33473,0.56251,roll_median,70,114.23789
86,40,63,55.70507,11.96765,6.40398,0.81886,0.31029,0.51376,roll_median,70,114.09345
53,39,65,56.79097,8.50788,6.6781,0.90856,0.30339,0.4245,roll_median,100,114.08269
95,41,68,55.61183,11.99357,5.83017,0.8076,0.28389,0.29616,roll_median,80,113.70074
82,39,64,56.76813,9.52355,6.37437,0.87995,0.30134,0.18319,roll_median,97,113.69588
91,42,70,55.77177,11.92062,5.3493,0.81952,0.31401,0.58525,roll_median,68,113.68133
83,41,64,57.98474,9.54504,6.2966,0.88427,0.26516,0.39803,roll_median,97,113.62567
62,39,65,56.21362,8.119,6.52851,0.86782,0.26594,0.22477,roll_median,98,113.52941
84,41,64,58.14003,9.66963,6.32831,0.88185,0.28376,0.42723,roll_median,96,113.51373
97,42,67,56.06178,10.70989,5.30409,0.79094,0.31177,0.629,roll_median,70,113.32268
94,45,70,54.39991,10.91354,5.59412,0.78232,0.31997,0.51143,roll_median,71,113.29812
54,39,65,56.73155,8.40636,6.67908,0.87536,0.30573,0.10876,roll_median,101,113.16167
43,52,75,59.22617,11.27457,5.96676,0.94358,0.34479,0.3361,roll_mean,116,113.13558
72,40,63,57.21513,11.46874,6.53463,0.90304,0.31046,0.40183,roll_median,101,112.66758
96,43,72,54.98699,11.07137,5.93786,0.81974,0.35212,2.24028,roll_median,75,112.65077
92,42,72,53.80254,11.37949,5.70297,0.82878,0.33192,0.79659,roll_median,71,112.42771
57,42,67,55.71076,7.53393,6.64962,0.92024,0.25794,0.21066,roll_median,85,112.36418
80,41,63,58.90203,7.19436,6.04365,0.84425,0.33451,0.72558,roll_median,107,112.31227
130,54,78,58.20721,11.36101,5.09529,0.81267,0.25679,1.19535,roll_mean,76,112.22692
58,41,62,57.10759,8.90148,5.68189,0.85718,0.31998,0.46347,roll_median,102,111.61577
16,41,82,59.57325,7.93155,4.9974,0.98696,0.55994,0.86648,roll_mean,106,111.58935
63,38,65,57.70327,6.68279,6.29929,0.8677,0.26644,0.43508,roll_median,98,111.3878
79,40,69,55.25812,10.78317,6.59317,0.89666,0.24348,1.01705,roll_median,93,110.80672
64,39,67,56.01685,8.06231,7.34788,0.90382,0.2484,0.65852,roll_median,93,110.17683
93,40,71,55.01009,11.67501,5.1053,0.80287,0.33986,0.70041,roll_median,65,108.85709
19,38,77,56.00815,7.73021,5.25673,0.93761,0.40662,0.97722,roll_mean,107,108.7649
11,55,80,59.50507,11.7103,7.17683,0.98697,0.20152,0.23107,roll_mean,117,108.10898
61,39,65,56.71047,8.41113,6.7581,0.87914,0.2942,0.11084,roll_median,101,108.00474
36,53,78,60.11706,10.97692,5.40506,0.97045,0.33656,2.91791,roll_mean,111,107.81805
81,39,65,56.54577,8.34052,6.72266,0.87246,0.30592,0.14016,roll_median,101,107.59711
42,52,75,59.8942,11.02921,5.94119,0.94677,0.39812,0.34016,roll_mean,113,107.39274
32,53,60,60.17164,4.49936,5.39963,0.98839,0.48513,0.77258,roll_mean,112,107.37101
41,53,63,60.2573,9.4672,5.46394,0.9766,0.45223,2.08032,roll_mean,111,107.18396
45,52,80,61.72743,11.80748,7.45135,0.81892,0.24785,0.61631,roll_median,116,107.03007
44,50,77,58.51444,9.96139,6.52408,0.96078,0.34812,0.37881,roll_mean,117,105.84473
67,41,66,53.75126,9.70016,7.66628,0.91273,0.27462,0.22004,roll_median,99,105.60067
31,48,66,60.75831,4.95383,5.20237,0.94801,0.53316,0.7469,roll_mean,118,105.5824
126,55,72,61.34186,10.56875,3.96266,0.84707,0.20149,1.62176,roll_mean,77,105.07644
56,38,70,57.75867,8.48919,6.98468,0.88334,0.22893,0.6366,roll_median,99,104.89119
75,40,61,58.45364,8.04913,6.8766,0.89122,0.32664,0.68979,roll_median,108,104.61821
18,48,67,61.34508,4.92467,5.11322,0.95469,0.5306,0.77174,roll_mean,119,104.60981
9,42,81,56.99723,9.87123,6.78985,0.87204,0.68064,1.42248,roll_median,88,104.29991
