trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
4367,31,100,7.00298,0.90969,1.59005,0.97191,0.60743,0.32606,roll_median,77,612.48905
4093,32,95,6.82894,0.35504,1.7406,0.98919,0.4404,2.72127,roll_median,77,612.30505
2980,31,97,7.31398,0.39253,1.6407,0.97245,0.54362,2.69931,roll_median,77,612.23721
1043,32,95,5.02548,0.3223,1.50925,0.98954,0.51501,2.44826,roll_median,81,612.19911
4225,32,99,6.32383,0.74203,1.46742,0.98957,0.63348,0.14834,roll_median,84,612.07568
2459,32,96,8.13013,0.24807,1.55367,0.98976,0.35996,2.74306,roll_median,78,611.97374
1894,31,98,8.7141,0.32126,1.59724,0.98954,0.40115,2.45627,roll_median,80,611.80816
3252,31,94,7.75146,0.13318,1.62649,0.97092,0.45238,2.48099,roll_median,78,611.706
1783,32,97,7.0007,0.05107,1.50351,0.94563,0.457,2.79733,roll_median,83,611.66037
451,32,97,5.80554,0.03009,3.3129,0.98906,0.29835,2.87376,roll_median,80,611.63684
1328,32,95,8.06236,0.10805,1.49406,0.97094,0.43929,2.60836,roll_median,75,611.62879
2023,32,99,6.97597,0.42757,1.75636,0.98983,0.50194,2.78157,roll_median,80,611.56158
2220,32,97,8.55155,0.47621,1.5972,0.98986,0.57805,2.15506,roll_median,79,611.51542
4284,31,99,5.70139,0.7447,1.79681,0.97225,0.58121,0.74344,roll_median,78,611.48368
2031,31,99,7.54397,0.44352,1.70748,0.98962,0.49873,2.3908,roll_median,80,611.43189
4209,31,99,6.46393,0.57813,1.45449,0.98996,0.61613,1.11799,roll_median,82,611.36253
1212,32,97,7.49328,0.56184,1.74009,0.98935,0.5446,2.63947,roll_median,79,611.29068
1886,31,97,8.74471,0.37079,1.69551,0.9715,0.43979,2.42951,roll_median,78,611.21811
2073,32,99,9.10861,0.62479,1.64013,0.97096,0.49094,2.55054,roll_median,76,611.12484
3226,31,94,8.02327,0.22335,1.47354,0.98993,0.44179,2.5417,roll_median,79,611.11274
3279,31,95,7.53831,0.09515,1.58425,0.95912,0.46544,2.62362,roll_median,81,611.08247
3319,32,97,10.39879,0.12091,1.51365,0.98938,0.46819,2.68972,roll_median,79,611.07879
1876,31,97,6.39085,0.03245,1.68744,0.98982,0.40301,2.60712,roll_median,81,611.06647
3125,32,96,8.64687,0.30347,1.57778,0.9898,0.53189,2.76773,roll_median,83,611.04642
2699,31,99,7.76373,0.28102,1.6628,0.97211,0.47656,2.88804,roll_median,79,611.04563
4243,32,99,6.18124,0.85825,1.6241,0.9571,0.63477,0.16162,roll_median,83,611.01558
1559,31,96,7.5376,0.52582,1.76708,0.97101,0.51232,2.40913,roll_median,81,611.00153
2117,32,98,8.26086,0.41648,1.59089,0.94638,0.51102,2.44013,roll_median,81,611.00089
1033,31,96,7.503,0.34211,1.73338,0.97054,0.42565,2.51525,roll_median,79,610.99542
2760,31,97,8.64331,0.42166,1.6015,0.98959,0.48989,2.38,roll_median,74,610.98242
3327,31,94,9.27793,0.12719,1.75669,0.96846,0.42364,2.43171,roll_median,79,610.97332
1671,31,96,8.27551,0.44578,1.58342,0.9556,0.50771,2.72078,roll_median,82,610.97032
3513,32,94,6.53132,0.07066,1.55606,0.95834,0.43836,2.83882,roll_median,83,610.88237
2507,32,98,7.28046,0.45778,1.61682,0.97246,0.50977,2.72302,roll_median,83,610.85463
