trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
1353,12,99,47.83917,2.72103,0.27654,0.77087,0.96757,0.40548,roll_median,98,117.93323
914,11,99,47.8358,2.7539,0.29408,0.74055,0.9641,0.57949,roll_median,100,117.73282
851,12,99,47.74752,2.73422,0.43907,0.7518,0.98941,0.35636,roll_median,104,117.60953
833,12,99,47.85757,2.76563,0.29913,0.72026,0.98901,0.37683,roll_median,105,117.23317
1304,12,99,47.92236,2.67413,0.28896,0.78332,0.95291,0.39023,roll_median,103,116.93903
838,11,99,47.84873,2.89875,0.29089,0.75326,0.98014,0.33616,roll_median,104,115.80965
766,14,99,47.86238,2.63655,0.42879,0.9588,0.97184,0.90306,roll_median,102,115.11521
827,12,99,47.88416,2.78297,0.29868,0.73569,0.98188,0.45739,roll_median,104,115.0842
1215,13,99,47.54086,2.68633,0.42756,0.78546,0.95812,0.43811,roll_median,101,115.01381
810,13,99,47.9082,2.66547,0.38929,0.94148,0.97375,0.74363,roll_median,103,114.98309
1189,12,99,47.8774,2.66082,0.58147,0.71911,0.9447,0.42856,roll_median,96,114.96398
924,11,99,47.77099,2.85415,0.46684,0.72276,0.97218,0.59338,roll_median,100,114.85847
1322,12,99,47.79549,2.73297,0.28755,0.75958,0.95767,1.30775,roll_median,102,114.6122
368,13,99,48.83893,2.80524,0.35099,0.81004,0.94266,7.11534,roll_median,91,114.6041
1183,12,99,47.23301,2.66089,0.28564,0.70267,0.94318,0.41456,roll_median,95,114.42116
1243,12,99,47.69256,2.72772,0.29615,0.78215,0.95643,0.48108,roll_median,105,114.37795
1066,12,98,47.9396,2.62657,0.10534,0.75065,0.96494,1.09728,roll_median,98,114.3142
1168,12,99,47.48494,2.63428,0.28103,0.97936,0.95162,0.84749,roll_median,97,114.05031
1174,12,99,47.54445,2.62833,0.4113,0.70834,0.94536,0.88011,roll_median,96,113.91865
1094,11,99,47.73053,2.6824,0.10158,0.70387,0.96961,3.51429,roll_median,100,113.90134
815,12,99,47.83514,2.73393,0.13363,0.9408,0.9817,0.45451,roll_median,104,113.80379
1337,12,99,47.68787,2.74003,0.50029,0.76262,0.95722,0.39793,roll_median,102,113.71808
1057,11,99,47.93575,2.811,0.26002,0.75829,0.96152,4.18229,roll_median,100,113.6796
1222,13,99,47.59069,2.63239,0.44919,0.76433,0.9425,0.47109,roll_median,100,113.45299
1135,11,99,48.25544,2.60708,3.91206,0.9781,0.95196,2.97352,roll_median,99,113.44792
813,13,99,47.81327,2.65929,0.59396,0.94216,0.9699,0.74081,roll_median,104,113.4289
1063,12,99,47.78467,2.76824,0.42214,0.74574,0.96245,0.68846,roll_median,100,113.37986
664,15,100,47.59142,2.69042,0.60534,0.89164,0.95867,1.03399,roll_median,91,113.37467
1256,13,99,47.8046,2.77118,0.44368,0.77434,0.94049,5.74325,roll_median,104,113.35948
921,11,99,47.94718,2.75275,0.46006,0.71829,0.98226,0.57286,roll_median,100,113.32129
841,12,99,47.76188,2.95941,0.32312,0.71429,0.97894,0.41223,roll_median,104,113.25831
935,11,99,47.52122,2.86324,0.31237,0.71957,0.9898,0.6172,roll_median,100,113.03991
1267,13,99,47.69138,2.76597,0.10625,0.75837,0.94998,0.39406,roll_median,103,113.02347
927,11,98,47.87049,2.86744,0.48252,0.70193,0.9831,0.41691,roll_median,102,112.98907
1238,13,99,47.20316,2.67647,0.4267,0.74965,0.95349,3.58207,roll_median,98,112.9689
574,14,100,47.6536,2.68609,1.33166,0.94607,0.98983,7.26404,roll_median,93,112.85113
1033,10,99,47.51653,2.77878,0.26217,0.71112,0.96928,0.42302,roll_median,98,112.80657
1132,4,99,47.74295,2.76064,0.45294,0.98967,0.95812,0.83737,roll_median,100,112.7958
1252,12,99,47.90052,2.5941,0.40965,0.7723,0.95804,0.54466,roll_median,97,112.59181
744,14,100,47.88837,2.62337,0.91239,0.9884,0.98396,1.19555,roll_median,99,112.56255
1088,11,97,47.67271,2.7098,0.31419,0.71926,0.96864,4.56902,roll_median,101,112.43936
1182,12,99,47.63778,2.60636,0.4377,0.72643,0.95195,0.60208,roll_median,97,112.2161
1124,4,99,47.77522,2.74864,0.41875,0.73796,0.96092,0.95685,roll_median,101,112.19661
825,12,99,47.90986,2.73105,0.27902,0.74192,0.98299,0.4415,roll_median,106,112.09096
